0.368,0.88,0.568619718309859,0.524,0.147945392068172,0.20947935459133,0.260183365620733
0.368,0.88,0.574898550724638,0.556,0.147587476047611,0.200305061461409,0.256719165253734
0.368,0.88,0.589647058823529,0.572,0.14394067649358,0.202414087174206,0.244113278171474
0.368,0.88,0.587705882352941,0.566,0.144206015444067,0.202973125197004,0.245371060209103
0.396,0.88,0.603582089552239,0.58,0.150074138168716,0.212856474620526,0.248639150774084
0.396,0.88,0.608307692307692,0.58,0.149456193736338,0.210847693845581,0.245691770178603
0.396,0.872,0.606727272727273,0.586,0.14716046139708,0.207348684401606,0.242547958550776
0.396,0.872,0.6188125,0.616,0.146633207763615,0.209082652450067,0.236959026786976
0.4,0.872,0.6258125,0.634,0.142864890662916,0.208176969892567,0.228287051893205
0.4,0.872,0.625125,0.634,0.138513594542254,0.196297797738093,0.22157743578045
0.4,0.836,0.611876923076923,0.62,0.135537760846875,0.180608693035524,0.221511476793897
0.4,0.836,0.592588235294118,0.578,0.133129073861749,0.177267484875343,0.224656964031143
0.4,0.836,0.591588235294118,0.588,0.131729509754356,0.176032561438409,0.222670942211798
0.4,0.836,0.594746268656717,0.596,0.13489247606706,0.184396147991056,0.226806763112152
0.4,0.836,0.590411764705882,0.586,0.128169923975029,0.177152940080329,0.217085653838347
0.396,0.836,0.588882352941176,0.574,0.130581881375767,0.180726229831903,0.221745278532417
0.396,0.836,0.590764705882353,0.574,0.13134847323932,0.175908388640309,0.222336358166726
0.396,0.808,0.579085714285714,0.556,0.128391017661475,0.176709374110574,0.221713322387587
0.396,1.02,0.580057142857143,0.556,0.134236637875955,0.182810268319092,0.231419679128086
0.396,1.02,0.572171428571428,0.542,0.134429871963751,0.193687631382917,0.234946845038015
0.396,1.02,0.582434782608696,0.556,0.141058548363778,0.210703583263313,0.242187713673252
0.396,1.02,0.585,0.556,0.139688993572769,0.210751037957112,0.238784604397896
0.396,1.02,0.590089552238806,0.568,0.14212305075482,0.210799344487509,0.240849969662407
0.396,1.02,0.609393939393939,0.576,0.140638530532697,0.206310296547551,0.230784261938289
0.396,1.02,0.599393939393939,0.562,0.141540087149882,0.214559297882176,0.236138669158044
0.396,1.02,0.588352941176471,0.554,0.136511304513132,0.202434142598407,0.232022813109703
0.396,1.02,0.579826086956522,0.544,0.138585178364802,0.198756723896621,0.239011630353213
0.352,1.02,0.574782608695652,0.532,0.14178576108353,0.192622764521135,0.246677194018244
0.352,0.96,0.565485714285714,0.532,0.134220534818163,0.174250194934705,0.237354421919751
0.352,0.96,0.5712,0.532,0.138444526639812,0.185979896061726,0.242374871568299
0.352,0.904,0.562253521126761,0.532,0.128117325505052,0.16297379280994,0.227863980732933
0.352,0.904,0.571485714285714,0.536,0.135602011747843,0.177327013072508,0.237279792579467
0.352,0.904,0.55887323943662,0.528,0.1291965202514,0.178688555873061,0.231173209119189
0.352,0.904,0.550575342465753,0.524,0.124437168193455,0.178506769246062,0.226012969698502
0.352,0.94,0.559055555555556,0.532,0.131426827377886,0.180855556714098,0.235087239670272
0.352,0.94,0.569028571428571,0.54,0.139627140278233,0.190927560434143,0.245378083437345
0.352,0.94,0.570171428571428,0.54,0.135118517104786,0.191500558140482,0.236978758201418
0.36,0.94,0.566571428571429,0.538,0.133384979645502,0.1908018169026,0.235424825395491
0.36,0.94,0.571885714285714,0.55,0.133017547372152,0.19021879088512,0.23259463219551
0.36,0.94,0.572405797101449,0.56,0.132153466808211,0.182076906827857,0.2308737393601
0.36,0.94,0.577449275362319,0.548,0.132615270196056,0.18723687419636,0.229657003401463
0.36,0.94,0.572857142857143,0.546,0.12657337743687,0.170456165473198,0.220951032932192
0.36,0.94,0.575130434782609,0.544,0.128528082653911,0.177560594462517,0.223476406186873
0.36,0.94,0.573971014492754,0.536,0.127524158151273,0.169964702217843,0.222178742360314
0.36,0.828,0.567323943661972,0.528,0.122460462966378,0.17012801902433,0.21585632747301
0.36,0.828,0.567042253521127,0.528,0.11768134172049,0.168645020255989,0.207535401444481
0.36,0.828,0.568628571428571,0.546,0.114316896367208,0.164295245020152,0.201039662991272
0.404,0.828,0.583884057971015,0.56,0.110855435303064,0.161571692337197,0.189858643663409
0.364,0.828,0.571314285714286,0.556,0.117243651026417,0.163161518623174,0.205217432782785
0.364,0.828,0.5615,0.546,0.115937695749806,0.157273243876499,0.206478532056645
0.364,0.828,0.562666666666667,0.556,0.118044155023496,0.159144190090109,0.209794114378252
0.364,0.828,0.556944444444444,0.546,0.118230127578772,0.166636992663525,0.21228352083969
0.364,0.864,0.56569014084507,0.556,0.12603430276253,0.170016469790429,0.222797417989732
0.364,0.864,0.567211267605634,0.556,0.130716915015722,0.182887943834469,0.230455427247622
0.364,0.864,0.573797101449275,0.56,0.133283485993328,0.190244424823622,0.232283303029391
0.364,0.864,0.574840579710145,0.56,0.132918553477242,0.185880416966836,0.231226809951839
0.364,0.864,0.572342857142857,0.558,0.133885943857945,0.188707887134234,0.233926119959469
0.364,0.888,0.569314285714286,0.55,0.138186551376632,0.194476182364953,0.2427245457283
0.352,0.888,0.574086956521739,0.556,0.138466574765774,0.197511578216093,0.241194427416904
0.352,0.888,0.586588235294118,0.57,0.140179441004811,0.209002178093342,0.238974177404913
0.352,0.888,0.572811594202899,0.544,0.148600656653042,0.213517322620024,0.259423269635156
0.352,0.888,0.575652173913044,0.544,0.152189880053809,0.217961680388198,0.264378190425802
0.352,0.888,0.567142857142857,0.54,0.147892468349869,0.220640963519036,0.260767576435537
0.352,0.888,0.569028571428571,0.54,0.142966801804543,0.205871495024853,0.251247141150783
0.352,0.888,0.558111111111111,0.536,0.136590222523023,0.200873585080514,0.244736612125663
0.352,0.888,0.54854794520548,0.5,0.135047835259286,0.199231300530592,0.246191488710615
0.352,0.888,0.543135135135135,0.494,0.135553287739932,0.201291174635902,0.249575619346013
0.352,0.82,0.541081081081081,0.488,0.13238929277948,0.202810391239011,0.244675516125912
0.352,0.9,0.550027397260274,0.496,0.134442260696506,0.209857094233195,0.244428298237819
0.352,0.9,0.540702702702703,0.488,0.134441282159758,0.199610579783848,0.248641779461714
0.364,0.9,0.551178082191781,0.5,0.126635011665827,0.194437650674966,0.22975335151619
0.364,0.9,0.547189189189189,0.5,0.125931888056483,0.190141115584232,0.230143231161211
0.364,0.9,0.546810810810811,0.516,0.121918418228925,0.181595968816521,0.222962706330083
0.364,0.9,0.549479452054795,0.524,0.127054680878073,0.184924609263102,0.231227356005667
0.364,0.9,0.558140845070422,0.528,0.13552156346866,0.193818766598372,0.24280889790741
0.364,0.9,0.567154929577465,0.54,0.135455912478386,0.193505998430466,0.238834056470781
0.364,0.9,0.566985915492958,0.54,0.135531492698481,0.193428613631563,0.239038552801872
0.364,0.9,0.570685714285714,0.542,0.136900211500577,0.193591232284397,0.239887223516581
0.364,0.884,0.560222222222222,0.536,0.130905214845954,0.176383704654386,0.233666587388653
0.376,0.884,0.563718309859155,0.54,0.125459291416845,0.173914264591986,0.222556708239956
0.372,0.884,0.55830985915493,0.532,0.128258064803437,0.175348143499073,0.229725595384562
0.372,0.884,0.568057142857143,0.54,0.128997009932124,0.169694696013377,0.22708456632252
0.372,0.884,0.5652,0.53,0.130879477692874,0.1669858971742,0.231563124014285
0.372,0.976,0.569828571428571,0.53,0.138861099552553,0.179651191826377,0.243689254128528
0.372,0.976,0.561633802816901,0.524,0.134814289136323,0.177079159054443,0.240039485622402
0.372,0.976,0.544821917808219,0.5,0.134341122857878,0.169064090411497,0.246578044066807
0.372,0.976,0.543068493150685,0.5,0.133367529861316,0.166371071203299,0.245581416604683
0.372,0.976,0.543405405405405,0.502,0.136117084865564,0.178748158339014,0.250489015220624
0.372,0.976,0.551611111111111,0.508,0.139848061975076,0.185960771268309,0.253526550060567
0.372,0.976,0.549698630136986,0.5,0.141123929474486,0.18713987638484,0.256729636454283
0.372,0.976,0.559333333333333,0.516,0.14204938637324,0.191363381193926,0.253961954183385
0.372,0.976,0.558722222222222,0.516,0.137333686585078,0.190737043382532,0.245799578257076
0.372,0.976,0.559777777777778,0.526,0.137338711777629,0.192331286959927,0.245345058753208
0.372,0.86,0.547616438356164,0.516,0.125922664774079,0.181936496857802,0.229946831311482
0.372,0.86,0.540486486486487,0.508,0.125907472358495,0.179758132782275,0.232952119075124
0.372,0.86,0.563,0.536,0.132196609873218,0.186307635944605,0.234807477572323
0.38,0.86,0.563267605633803,0.544,0.130094137097112,0.189048142016789,0.230963286004575
0.38,0.94,0.562535211267606,0.568,0.132791117494025,0.175710150938576,0.236058321033444
0.38,0.94,0.571485714285714,0.592,0.133995321447326,0.17411373927091,0.234468365696251
0.388,0.94,0.583652173913044,0.608,0.137085184560867,0.186238304014918,0.234874794763106
0.388,0.94,0.577257142857143,0.57,0.135908823413248,0.179095958410123,0.235438963545025
0.388,0.94,0.580811594202899,0.572,0.139477309493687,0.184512712777387,0.240142088907685
0.388,1.016,0.593235294117647,0.582,0.14785270177545,0.193583026269613,0.249231128426639
0.388,1.016,0.600059701492537,0.596,0.1450625654567,0.197969694650469,0.241746888011115
0.388,1.016,0.609212121212121,0.614,0.14038710385124,0.197736110083033,0.23044043111276
0.388,1.016,0.605784615384615,0.596,0.141959555453711,0.203563872040203,0.234339981320887
0.388,1.016,0.620246153846154,0.624,0.137885599181127,0.203662711363666,0.222307866523794
0.412,1.016,0.625,0.636,0.136898989526341,0.218579541295648,0.219038383242146
0.412,1.016,0.62775,0.632,0.142944766777963,0.230358175216094,0.227709704146497
0.412,1.016,0.628063492063492,0.624,0.142485751751271,0.233032186618072,0.226865203202843
0.412,1.016,0.626375,0.622,0.14451182189242,0.236310798845067,0.230711350057746
0.412,1.016,0.62,0.608,0.147593607638925,0.236801437147076,0.238054205869234
0.412,0.952,0.616625,0.602,0.145435907445868,0.226381893941989,0.235857948422247
0.412,0.952,0.620123076923077,0.604,0.152348234697303,0.231549130855635,0.2456741901192
0.42,0.952,0.634603174603175,0.644,0.152834987938451,0.230295182250393,0.240835523764943
0.42,0.952,0.6274375,0.62,0.151286323199758,0.221418228125039,0.241117757863943
0.42,0.952,0.62475,0.598,0.153108530860374,0.223765750531915,0.245071678047818
0.428,0.952,0.624875,0.608,0.147061751418099,0.204527174427666,0.235345871443247
0.428,0.904,0.610523076923077,0.584,0.140725920197328,0.186713684554721,0.230500574862068
0.396,0.848,0.603333333333333,0.572,0.139250889607249,0.17725913234584,0.230802579459529
0.396,0.848,0.608123076923077,0.596,0.136141414034762,0.170440605490593,0.22387148128566
0.396,0.848,0.611393939393939,0.606,0.135425469572226,0.177330634257462,0.221502800152827
0.396,0.836,0.598149253731343,0.596,0.128558117235009,0.169843421652968,0.214926486045155
0.396,0.876,0.60169696969697,0.598,0.125588947296264,0.164284930719584,0.208724580014943
0.396,0.876,0.600179104477612,0.596,0.127364773848061,0.174863409898161,0.212211276430421
0.396,0.876,0.605333333333333,0.602,0.124429693875492,0.171864705286097,0.205555661688589
0.396,0.876,0.615753846153846,0.608,0.128023195013788,0.169449845086976,0.207912944130927
0.396,0.876,0.607757575757576,0.594,0.127990151136245,0.164508031134326,0.210594085934188
0.396,0.92,0.611333333333333,0.598,0.133446772256361,0.182264727166917,0.218288068031125
0.412,0.92,0.610242424242424,0.594,0.132704189326494,0.186447930450383,0.217461428531845
0.412,0.92,0.613784615384615,0.6,0.134577172598533,0.194542411828372,0.219257976210764
0.412,0.92,0.614523076923077,0.6,0.134594890747697,0.191087676211733,0.219023330127186
0.412,0.92,0.6299375,0.622,0.135339182960606,0.19897515199419,0.214845413966634
0.412,0.92,0.6239375,0.616,0.137066763363872,0.202085004902267,0.219680277854548
0.424,0.976,0.626125,0.616,0.140556659761018,0.204775990656147,0.224486579774036
0.408,0.976,0.6128,0.592,0.145916414429632,0.205367962447895,0.238114253312062
0.408,0.976,0.607878787878788,0.586,0.144711013365526,0.216160054660359,0.238058995067914
0.408,0.976,0.612492307692308,0.608,0.14502156338336,0.220008522562195,0.236772873001065
0.384,0.976,0.601636363636364,0.592,0.14503046219686,0.211439025580571,0.241060000629414
0.384,0.976,0.603575757575758,0.61,0.14580430093963,0.20727447429027,0.241567523396314
0.384,0.976,0.59755223880597,0.576,0.14345005292542,0.198762840256087,0.240062782146147
0.384,0.976,0.588835820895522,0.564,0.14451345717089,0.198169807809547,0.245422326636156
0.384,0.976,0.582235294117647,0.54,0.143250757873233,0.201899635181858,0.246035854096277
0.384,0.976,0.578608695652174,0.54,0.140283454371257,0.208471750096351,0.242449613055223
0.384,0.836,0.558816901408451,0.524,0.130651806598319,0.193537297992624,0.233800742728113
0.384,0.808,0.554422535211267,0.524,0.128633217435337,0.187332553802818,0.23201296712501
0.384,0.812,0.555211267605634,0.524,0.132655721484812,0.188178638532645,0.238928366956409
0.384,0.812,0.550794520547945,0.504,0.132579007776088,0.185985662529848,0.240705023071389
0.384,0.892,0.556164383561644,0.504,0.136372754457389,0.193384475994211,0.245202243236192
0.384,0.984,0.559661971830986,0.504,0.143473237291536,0.211400770372971,0.25635695207618
0.384,0.984,0.557611111111111,0.508,0.142688329275467,0.213339377848641,0.255892191586969
0.392,0.984,0.556944444444445,0.51,0.139640573716438,0.20992124613165,0.250726217146722
0.392,0.984,0.542648648648649,0.496,0.135687436192945,0.19587527482475,0.250046575313227
0.392,0.984,0.539837837837838,0.504,0.130969726401246,0.184053595529664,0.242609386044162
0.392,0.984,0.551397260273973,0.512,0.133926466113771,0.192575526309376,0.242885621243796
0.392,0.984,0.564619718309859,0.516,0.137070822798934,0.200648662378511,0.242766623895537
0.392,0.984,0.571371428571429,0.524,0.139071264332884,0.190417390510152,0.243399052487796
0.392,0.984,0.581217391304348,0.544,0.13968081993531,0.186704547976995,0.240324570505097
0.392,0.984,0.584823529411765,0.562,0.13323180799638,0.180919046793137,0.227815402930844
0.392,0.824,0.579485714285714,0.552,0.127520699411774,0.163909483681024,0.220058400523226
0.404,0.824,0.584941176470588,0.564,0.1267666657009,0.157730925236998,0.216716946592447
0.404,0.824,0.589647058823529,0.57,0.128523621698519,0.163827357254747,0.217967036001079
0.404,0.824,0.617353846153846,0.608,0.126242379815728,0.17227811816943,0.204489500798004
0.404,0.824,0.6226875,0.618,0.129624717782981,0.183989647741906,0.208169776626287
0.404,0.824,0.6199375,0.608,0.126542279150877,0.175361033480908,0.204121026959777
0.396,0.824,0.600477611940298,0.592,0.12822994948812,0.16683651951064,0.213546595140785
0.38,0.82,0.576628571428571,0.564,0.130924269672334,0.170801350841483,0.227051305050623
0.38,0.82,0.564914285714286,0.538,0.130195253910374,0.174399175639589,0.230469041415289
0.38,0.82,0.569657142857143,0.55,0.131822441593457,0.171181740865657,0.231406633351941
0.38,0.976,0.583117647058824,0.574,0.139889671816572,0.178608217958716,0.239899568332667
0.38,0.976,0.563549295774648,0.524,0.143918309043945,0.170971008402845,0.255378385037491
0.38,0.976,0.563605633802817,0.54,0.142474707416864,0.170558075572097,0.252791489069307
0.38,0.976,0.549555555555556,0.512,0.136116860406825,0.172653197944792,0.247685350517877
0.38,0.976,0.5376,0.496,0.131138878313814,0.159096774900636,0.243933925434922
0.38,0.976,0.541351351351351,0.486,0.139551181992161,0.175306854260422,0.257783012167246
0.38,0.976,0.551111111111111,0.498,0.144211460109511,0.18991413923584,0.26167402036
0.38,0.976,0.555277777777778,0.514,0.136844645361104,0.184357888320287,0.246443583441708
0.38,0.976,0.562704225352113,0.52,0.139486035590479,0.190601454049318,0.247885175383561
0.38,0.976,0.566457142857143,0.524,0.144881829479951,0.197125429061318,0.255768386552924
0.38,0.976,0.541837837837838,0.478,0.134709736356485,0.19262227925594,0.248616333060152
0.396,0.976,0.553369863013699,0.512,0.133120194941901,0.196,0.240562784205337
0.396,0.976,0.554777777777778,0.524,0.133891928484513,0.199979153843172,0.241343351964875
0.396,0.976,0.557111111111111,0.528,0.135464101117993,0.197539798093918,0.243154549274419
0.376,0.976,0.562197183098592,0.54,0.142217200056645,0.206155558464268,0.252966760297168
0.364,0.868,0.542432432432432,0.498,0.137570015158517,0.19137168883529,0.25361686900175
0.36,0.868,0.53888,0.512,0.135435330134528,0.17943273978878,0.25132743864038
0.36,0.868,0.545150684931507,0.512,0.1394664108539,0.182372634399402,0.255830937590077
0.36,0.868,0.541675675675676,0.528,0.13505230930842,0.175334357689249,0.249323193514198
0.36,0.816,0.529736842105263,0.508,0.125244227376866,0.160144601324345,0.236427254859459
0.36,0.816,0.544864864864865,0.554,0.129288498076639,0.167402067056517,0.237285437938275
0.36,0.816,0.555055555555556,0.558,0.132029007577655,0.168139445816372,0.237866293303753
0.36,0.852,0.559055555555556,0.558,0.137495494306601,0.166019174185343,0.245942452302377
0.36,0.852,0.562084507042254,0.56,0.135575571596369,0.1611324211413,0.241201402810017
0.36,0.852,0.563211267605634,0.56,0.128070729955081,0.153216933044062,0.227393763799409
